sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_001055,1,noisy_drone_rf,noisy_drone_rf_001055,FutabaT14,28,0.9999931173283738,1,0.5297634093511037
noisy_drone_rf_001056,1,noisy_drone_rf,noisy_drone_rf_001056,FutabaT14,0,0.609592365201977,1,0.5297634093511037
noisy_drone_rf_001057,1,noisy_drone_rf,noisy_drone_rf_001057,FutabaT14,18,0.9998335789470704,1,0.5297634093511037
noisy_drone_rf_001061,1,noisy_drone_rf,noisy_drone_rf_001061,FutabaT14,26,0.9990891442125377,1,0.5297634093511037
noisy_drone_rf_001074,1,noisy_drone_rf,noisy_drone_rf_001074,FutabaT14,10,0.9893798037212166,1,0.5297634093511037
noisy_drone_rf_001075,1,noisy_drone_rf,noisy_drone_rf_001075,FutabaT14,22,0.999967752930301,1,0.5297634093511037
noisy_drone_rf_001078,1,noisy_drone_rf,noisy_drone_rf_001078,FutabaT14,-6,0.581138819911289,1,0.5297634093511037
noisy_drone_rf_001079,1,noisy_drone_rf,noisy_drone_rf_001079,FutabaT14,24,0.9999829875746646,1,0.5297634093511037
noisy_drone_rf_001084,1,noisy_drone_rf,noisy_drone_rf_001084,FutabaT14,-16,0.468465811490918,0,0.5297634093511037
noisy_drone_rf_001087,1,noisy_drone_rf,noisy_drone_rf_001087,FutabaT14,-4,0.545558381161864,1,0.5297634093511037
noisy_drone_rf_001090,1,noisy_drone_rf,noisy_drone_rf_001090,FutabaT14,0,0.012585240349068019,0,0.5297634093511037
noisy_drone_rf_001097,1,noisy_drone_rf,noisy_drone_rf_001097,FutabaT14,-10,0.4428387227429604,0,0.5297634093511037
noisy_drone_rf_001101,1,noisy_drone_rf,noisy_drone_rf_001101,FutabaT14,2,0.2686828405327905,0,0.5297634093511037
noisy_drone_rf_001103,1,noisy_drone_rf,noisy_drone_rf_001103,FutabaT14,26,0.9959242915340084,1,0.5297634093511037
noisy_drone_rf_001108,1,noisy_drone_rf,noisy_drone_rf_001108,FutabaT14,14,0.9904169620511447,1,0.5297634093511037
noisy_drone_rf_001109,1,noisy_drone_rf,noisy_drone_rf_001109,FutabaT14,14,0.9971845714510575,1,0.5297634093511037
noisy_drone_rf_001115,1,noisy_drone_rf,noisy_drone_rf_001115,FutabaT14,-20,0.445565836542598,0,0.5297634093511037
noisy_drone_rf_001144,1,noisy_drone_rf,noisy_drone_rf_001144,FutabaT14,-16,0.4711476856816338,0,0.5297634093511037
noisy_drone_rf_001149,1,noisy_drone_rf,noisy_drone_rf_001149,FutabaT14,18,0.9989497566874941,1,0.5297634093511037
noisy_drone_rf_001153,1,noisy_drone_rf,noisy_drone_rf_001153,FutabaT14,-20,0.046431390261386075,0,0.5297634093511037
noisy_drone_rf_001158,1,noisy_drone_rf,noisy_drone_rf_001158,FutabaT14,-18,0.8865764349509946,1,0.5297634093511037
noisy_drone_rf_001161,1,noisy_drone_rf,noisy_drone_rf_001161,FutabaT14,12,0.995139913275821,1,0.5297634093511037
noisy_drone_rf_001163,1,noisy_drone_rf,noisy_drone_rf_001163,FutabaT14,18,0.998269275297189,1,0.5297634093511037
noisy_drone_rf_001168,1,noisy_drone_rf,noisy_drone_rf_001168,FutabaT14,24,0.9999038754945286,1,0.5297634093511037
noisy_drone_rf_001173,1,noisy_drone_rf,noisy_drone_rf_001173,FutabaT14,-12,0.08487313587369619,0,0.5297634093511037
noisy_drone_rf_001174,1,noisy_drone_rf,noisy_drone_rf_001174,FutabaT14,-18,0.49524450956591765,0,0.5297634093511037
noisy_drone_rf_001175,1,noisy_drone_rf,noisy_drone_rf_001175,FutabaT14,-6,0.1406870735587073,0,0.5297634093511037
noisy_drone_rf_001176,1,noisy_drone_rf,noisy_drone_rf_001176,FutabaT14,16,0.9984249898012085,1,0.5297634093511037
noisy_drone_rf_001181,1,noisy_drone_rf,noisy_drone_rf_001181,FutabaT14,-12,0.16997209738095184,0,0.5297634093511037
noisy_drone_rf_001183,1,noisy_drone_rf,noisy_drone_rf_001183,FutabaT14,18,0.9998379916959255,1,0.5297634093511037
noisy_drone_rf_001188,1,noisy_drone_rf,noisy_drone_rf_001188,FutabaT14,16,0.9996066534133988,1,0.5297634093511037
noisy_drone_rf_001192,1,noisy_drone_rf,noisy_drone_rf_001192,FutabaT14,-18,0.10628986220908392,0,0.5297634093511037
noisy_drone_rf_001193,1,noisy_drone_rf,noisy_drone_rf_001193,FutabaT14,-10,0.4852715650528207,0,0.5297634093511037
noisy_drone_rf_001195,1,noisy_drone_rf,noisy_drone_rf_001195,FutabaT14,-6,0.6024207683111711,1,0.5297634093511037
noisy_drone_rf_001197,1,noisy_drone_rf,noisy_drone_rf_001197,FutabaT14,16,0.9860998984021182,1,0.5297634093511037
noisy_drone_rf_001199,1,noisy_drone_rf,noisy_drone_rf_001199,FutabaT14,16,0.9993165278473551,1,0.5297634093511037
noisy_drone_rf_001201,1,noisy_drone_rf,noisy_drone_rf_001201,FutabaT14,2,0.03976780582044469,0,0.5297634093511037
noisy_drone_rf_001210,1,noisy_drone_rf,noisy_drone_rf_001210,FutabaT14,8,0.9555558846532896,1,0.5297634093511037
noisy_drone_rf_001212,1,noisy_drone_rf,noisy_drone_rf_001212,FutabaT14,8,0.9183281359258436,1,0.5297634093511037
noisy_drone_rf_001215,1,noisy_drone_rf,noisy_drone_rf_001215,FutabaT14,18,0.9970370484045175,1,0.5297634093511037
noisy_drone_rf_001219,1,noisy_drone_rf,noisy_drone_rf_001219,FutabaT14,-14,0.24830745706067786,0,0.5297634093511037
noisy_drone_rf_001221,1,noisy_drone_rf,noisy_drone_rf_001221,FutabaT14,4,0.8502170755840195,1,0.5297634093511037
noisy_drone_rf_001223,1,noisy_drone_rf,noisy_drone_rf_001223,FutabaT14,24,0.9998553027708048,1,0.5297634093511037
noisy_drone_rf_001242,1,noisy_drone_rf,noisy_drone_rf_001242,FutabaT14,8,0.9697026073811327,1,0.5297634093511037
noisy_drone_rf_001244,1,noisy_drone_rf,noisy_drone_rf_001244,FutabaT14,-14,0.1385248261670635,0,0.5297634093511037
noisy_drone_rf_001261,1,noisy_drone_rf,noisy_drone_rf_001261,FutabaT14,-10,0.7198161349522644,1,0.5297634093511037
noisy_drone_rf_001263,1,noisy_drone_rf,noisy_drone_rf_001263,FutabaT14,18,0.9998498823231031,1,0.5297634093511037
noisy_drone_rf_001277,1,noisy_drone_rf,noisy_drone_rf_001277,FutabaT14,2,0.7026508682928636,1,0.5297634093511037
noisy_drone_rf_001281,1,noisy_drone_rf,noisy_drone_rf_001281,FutabaT14,-16,0.3334256475516852,0,0.5297634093511037
noisy_drone_rf_001287,1,noisy_drone_rf,noisy_drone_rf_001287,FutabaT14,-4,0.14377529328611732,0,0.5297634093511037
noisy_drone_rf_001297,1,noisy_drone_rf,noisy_drone_rf_001297,FutabaT14,-6,0.14563794556094123,0,0.5297634093511037
noisy_drone_rf_001302,1,noisy_drone_rf,noisy_drone_rf_001302,FutabaT14,-18,0.0734252509563799,0,0.5297634093511037
noisy_drone_rf_001315,1,noisy_drone_rf,noisy_drone_rf_001315,FutabaT14,-20,0.11118942988135604,0,0.5297634093511037
noisy_drone_rf_001317,1,noisy_drone_rf,noisy_drone_rf_001317,FutabaT14,-2,0.5916516655248335,1,0.5297634093511037
noisy_drone_rf_001320,1,noisy_drone_rf,noisy_drone_rf_001320,FutabaT14,-4,0.18711883505200969,0,0.5297634093511037
noisy_drone_rf_001321,1,noisy_drone_rf,noisy_drone_rf_001321,FutabaT14,-20,0.5272278895980402,0,0.5297634093511037
noisy_drone_rf_001328,1,noisy_drone_rf,noisy_drone_rf_001328,FutabaT14,12,0.8563882639697207,1,0.5297634093511037
noisy_drone_rf_001330,1,noisy_drone_rf,noisy_drone_rf_001330,FutabaT14,24,0.999975421005409,1,0.5297634093511037
noisy_drone_rf_001335,1,noisy_drone_rf,noisy_drone_rf_001335,FutabaT14,-12,0.5102699030538602,0,0.5297634093511037
noisy_drone_rf_001345,1,noisy_drone_rf,noisy_drone_rf_001345,FutabaT14,-16,0.08803206297088702,0,0.5297634093511037
noisy_drone_rf_001352,1,noisy_drone_rf,noisy_drone_rf_001352,FutabaT14,-2,0.6569710268423252,1,0.5297634093511037
noisy_drone_rf_001362,1,noisy_drone_rf,noisy_drone_rf_001362,FutabaT14,-8,0.21297112296149534,0,0.5297634093511037
noisy_drone_rf_001370,1,noisy_drone_rf,noisy_drone_rf_001370,FutabaT14,-14,0.4784633926635618,0,0.5297634093511037
noisy_drone_rf_001371,1,noisy_drone_rf,noisy_drone_rf_001371,FutabaT14,22,0.9993644660416413,1,0.5297634093511037
noisy_drone_rf_001372,1,noisy_drone_rf,noisy_drone_rf_001372,FutabaT14,8,0.9146451498353994,1,0.5297634093511037
noisy_drone_rf_001373,1,noisy_drone_rf,noisy_drone_rf_001373,FutabaT14,24,0.9993308989381561,1,0.5297634093511037
noisy_drone_rf_001374,1,noisy_drone_rf,noisy_drone_rf_001374,FutabaT14,12,0.9916618978584879,1,0.5297634093511037
noisy_drone_rf_001375,1,noisy_drone_rf,noisy_drone_rf_001375,FutabaT14,22,0.9999452276266914,1,0.5297634093511037
noisy_drone_rf_001379,1,noisy_drone_rf,noisy_drone_rf_001379,FutabaT14,-14,0.4479836567180838,0,0.5297634093511037
noisy_drone_rf_001385,1,noisy_drone_rf,noisy_drone_rf_001385,FutabaT14,30,0.9999184687064109,1,0.5297634093511037
noisy_drone_rf_001393,1,noisy_drone_rf,noisy_drone_rf_001393,FutabaT14,10,0.983081057056825,1,0.5297634093511037
noisy_drone_rf_001397,1,noisy_drone_rf,noisy_drone_rf_001397,FutabaT14,-20,0.3681950134576905,0,0.5297634093511037
noisy_drone_rf_001400,1,noisy_drone_rf,noisy_drone_rf_001400,FutabaT14,26,0.9999815961126615,1,0.5297634093511037
noisy_drone_rf_001406,1,noisy_drone_rf,noisy_drone_rf_001406,FutabaT14,22,0.9998627464116854,1,0.5297634093511037
noisy_drone_rf_001407,1,noisy_drone_rf,noisy_drone_rf_001407,FutabaT14,-20,0.46031750134284394,0,0.5297634093511037
noisy_drone_rf_001410,1,noisy_drone_rf,noisy_drone_rf_001410,FutabaT14,26,0.9994595405217035,1,0.5297634093511037
noisy_drone_rf_001412,1,noisy_drone_rf,noisy_drone_rf_001412,FutabaT14,4,0.8016536478795514,1,0.5297634093511037
noisy_drone_rf_001414,1,noisy_drone_rf,noisy_drone_rf_001414,FutabaT14,20,0.9994642597331636,1,0.5297634093511037
noisy_drone_rf_001419,1,noisy_drone_rf,noisy_drone_rf_001419,FutabaT14,28,0.9823595304157765,1,0.5297634093511037
noisy_drone_rf_001420,1,noisy_drone_rf,noisy_drone_rf_001420,FutabaT14,-12,0.12366213792159764,0,0.5297634093511037
noisy_drone_rf_001421,1,noisy_drone_rf,noisy_drone_rf_001421,FutabaT14,12,0.9911276042862444,1,0.5297634093511037
noisy_drone_rf_001423,1,noisy_drone_rf,noisy_drone_rf_001423,FutabaT14,10,0.9773591029590979,1,0.5297634093511037
noisy_drone_rf_001425,1,noisy_drone_rf,noisy_drone_rf_001425,FutabaT14,16,0.9879219159449277,1,0.5297634093511037
noisy_drone_rf_001426,1,noisy_drone_rf,noisy_drone_rf_001426,FutabaT14,-12,0.471864276856527,0,0.5297634093511037
noisy_drone_rf_001433,1,noisy_drone_rf,noisy_drone_rf_001433,FutabaT14,20,0.9999171315755412,1,0.5297634093511037
noisy_drone_rf_001436,1,noisy_drone_rf,noisy_drone_rf_001436,FutabaT14,18,0.999845792308026,1,0.5297634093511037
noisy_drone_rf_001438,1,noisy_drone_rf,noisy_drone_rf_001438,FutabaT14,-20,0.2719073449503378,0,0.5297634093511037
noisy_drone_rf_001443,1,noisy_drone_rf,noisy_drone_rf_001443,FutabaT14,-18,0.4574411005820726,0,0.5297634093511037
noisy_drone_rf_001446,1,noisy_drone_rf,noisy_drone_rf_001446,FutabaT14,-6,0.48859945027704677,0,0.5297634093511037
noisy_drone_rf_001451,1,noisy_drone_rf,noisy_drone_rf_001451,FutabaT14,12,0.9939265295379337,1,0.5297634093511037
noisy_drone_rf_001452,1,noisy_drone_rf,noisy_drone_rf_001452,FutabaT14,28,0.9998888749432944,1,0.5297634093511037
noisy_drone_rf_001454,1,noisy_drone_rf,noisy_drone_rf_001454,FutabaT14,12,0.9967587584862287,1,0.5297634093511037
noisy_drone_rf_001465,1,noisy_drone_rf,noisy_drone_rf_001465,FutabaT14,-14,0.16295736602836158,0,0.5297634093511037
noisy_drone_rf_001467,1,noisy_drone_rf,noisy_drone_rf_001467,FutabaT14,26,0.9995810476533443,1,0.5297634093511037
noisy_drone_rf_001477,1,noisy_drone_rf,noisy_drone_rf_001477,FutabaT14,16,0.9943805705110216,1,0.5297634093511037
noisy_drone_rf_001480,1,noisy_drone_rf,noisy_drone_rf_001480,FutabaT14,16,0.8160501794425553,1,0.5297634093511037
noisy_drone_rf_001483,1,noisy_drone_rf,noisy_drone_rf_001483,FutabaT14,-2,0.2030615683535167,0,0.5297634093511037
noisy_drone_rf_001487,1,noisy_drone_rf,noisy_drone_rf_001487,FutabaT14,4,0.7686335700032758,1,0.5297634093511037
noisy_drone_rf_001488,1,noisy_drone_rf,noisy_drone_rf_001488,FutabaT14,-20,0.45169976440391896,0,0.5297634093511037
noisy_drone_rf_001498,1,noisy_drone_rf,noisy_drone_rf_001498,FutabaT14,4,0.49100404798680075,0,0.5297634093511037
noisy_drone_rf_001499,1,noisy_drone_rf,noisy_drone_rf_001499,FutabaT14,0,0.6024952561652244,1,0.5297634093511037
noisy_drone_rf_001501,1,noisy_drone_rf,noisy_drone_rf_001501,FutabaT14,-8,0.12748758093637969,0,0.5297634093511037
noisy_drone_rf_001507,1,noisy_drone_rf,noisy_drone_rf_001507,FutabaT14,-8,0.2133150807954904,0,0.5297634093511037
noisy_drone_rf_001509,1,noisy_drone_rf,noisy_drone_rf_001509,FutabaT14,10,0.9905346596375646,1,0.5297634093511037
noisy_drone_rf_001511,1,noisy_drone_rf,noisy_drone_rf_001511,FutabaT14,-6,0.4962338107741599,0,0.5297634093511037
noisy_drone_rf_001512,1,noisy_drone_rf,noisy_drone_rf_001512,FutabaT14,10,0.9891457600098039,1,0.5297634093511037
noisy_drone_rf_001533,1,noisy_drone_rf,noisy_drone_rf_001533,FutabaT14,-20,0.35415703890403805,0,0.5297634093511037
noisy_drone_rf_001536,1,noisy_drone_rf,noisy_drone_rf_001536,FutabaT14,-14,0.46574826635753774,0,0.5297634093511037
noisy_drone_rf_001543,1,noisy_drone_rf,noisy_drone_rf_001543,FutabaT14,10,0.9704374877245832,1,0.5297634093511037
noisy_drone_rf_001544,1,noisy_drone_rf,noisy_drone_rf_001544,FutabaT14,-12,0.5343267597234768,1,0.5297634093511037
noisy_drone_rf_001545,1,noisy_drone_rf,noisy_drone_rf_001545,FutabaT14,-2,0.4796227949591071,0,0.5297634093511037
noisy_drone_rf_001550,1,noisy_drone_rf,noisy_drone_rf_001550,FutabaT14,16,0.9995135834463342,1,0.5297634093511037
noisy_drone_rf_001553,1,noisy_drone_rf,noisy_drone_rf_001553,FutabaT14,-6,0.5199805722849016,0,0.5297634093511037
noisy_drone_rf_001554,1,noisy_drone_rf,noisy_drone_rf_001554,FutabaT14,28,0.9980267716096773,1,0.5297634093511037
noisy_drone_rf_001558,1,noisy_drone_rf,noisy_drone_rf_001558,FutabaT14,4,0.8187532031039974,1,0.5297634093511037
noisy_drone_rf_001559,1,noisy_drone_rf,noisy_drone_rf_001559,FutabaT14,-6,0.49756990163873477,0,0.5297634093511037
noisy_drone_rf_001561,1,noisy_drone_rf,noisy_drone_rf_001561,FutabaT14,16,0.9924550663335353,1,0.5297634093511037
noisy_drone_rf_001562,1,noisy_drone_rf,noisy_drone_rf_001562,FutabaT14,-10,0.5604174699248294,1,0.5297634093511037
noisy_drone_rf_001566,1,noisy_drone_rf,noisy_drone_rf_001566,FutabaT14,24,0.9999059604309289,1,0.5297634093511037
noisy_drone_rf_001569,1,noisy_drone_rf,noisy_drone_rf_001569,FutabaT14,12,0.9971169219810277,1,0.5297634093511037
noisy_drone_rf_001578,1,noisy_drone_rf,noisy_drone_rf_001578,FutabaT14,28,0.9932488553603324,1,0.5297634093511037
noisy_drone_rf_001582,1,noisy_drone_rf,noisy_drone_rf_001582,FutabaT14,-2,0.06337553771757895,0,0.5297634093511037
noisy_drone_rf_001586,1,noisy_drone_rf,noisy_drone_rf_001586,FutabaT14,-12,0.5006845636965765,0,0.5297634093511037
noisy_drone_rf_001595,1,noisy_drone_rf,noisy_drone_rf_001595,FutabaT14,2,0.7441094972131859,1,0.5297634093511037
noisy_drone_rf_001599,1,noisy_drone_rf,noisy_drone_rf_001599,FutabaT14,0,0.1876219802147805,0,0.5297634093511037
noisy_drone_rf_001600,1,noisy_drone_rf,noisy_drone_rf_001600,FutabaT14,26,0.9999896088525132,1,0.5297634093511037
noisy_drone_rf_001606,1,noisy_drone_rf,noisy_drone_rf_001606,FutabaT14,24,0.9997571647328708,1,0.5297634093511037
noisy_drone_rf_001608,1,noisy_drone_rf,noisy_drone_rf_001608,FutabaT14,-18,0.461197711985268,0,0.5297634093511037
noisy_drone_rf_001615,1,noisy_drone_rf,noisy_drone_rf_001615,FutabaT14,8,0.9174452648671758,1,0.5297634093511037
noisy_drone_rf_001616,1,noisy_drone_rf,noisy_drone_rf_001616,FutabaT14,-10,0.542430866028774,1,0.5297634093511037
noisy_drone_rf_001617,1,noisy_drone_rf,noisy_drone_rf_001617,FutabaT14,20,0.9995423949410536,1,0.5297634093511037
noisy_drone_rf_001618,1,noisy_drone_rf,noisy_drone_rf_001618,FutabaT14,-10,0.2526158797355947,0,0.5297634093511037
noisy_drone_rf_001623,1,noisy_drone_rf,noisy_drone_rf_001623,FutabaT14,28,0.9999855038280704,1,0.5297634093511037
noisy_drone_rf_001632,1,noisy_drone_rf,noisy_drone_rf_001632,FutabaT14,26,0.9991436196284006,1,0.5297634093511037
noisy_drone_rf_001643,1,noisy_drone_rf,noisy_drone_rf_001643,FutabaT14,-10,0.43144229941279744,0,0.5297634093511037
noisy_drone_rf_001649,1,noisy_drone_rf,noisy_drone_rf_001649,FutabaT14,-4,0.517238055575935,0,0.5297634093511037
noisy_drone_rf_001650,1,noisy_drone_rf,noisy_drone_rf_001650,FutabaT14,-8,0.17100848131716279,0,0.5297634093511037
noisy_drone_rf_001652,1,noisy_drone_rf,noisy_drone_rf_001652,FutabaT14,28,0.9362956036705585,1,0.5297634093511037
noisy_drone_rf_001656,1,noisy_drone_rf,noisy_drone_rf_001656,FutabaT14,2,0.730150925673035,1,0.5297634093511037
noisy_drone_rf_001657,1,noisy_drone_rf,noisy_drone_rf_001657,FutabaT14,-18,0.9774971557943016,1,0.5297634093511037
noisy_drone_rf_001665,1,noisy_drone_rf,noisy_drone_rf_001665,FutabaT14,20,0.9989314347338902,1,0.5297634093511037
noisy_drone_rf_001669,1,noisy_drone_rf,noisy_drone_rf_001669,FutabaT14,28,0.9998785627882664,1,0.5297634093511037
noisy_drone_rf_001670,1,noisy_drone_rf,noisy_drone_rf_001670,FutabaT14,14,0.9961167423272972,1,0.5297634093511037
noisy_drone_rf_001671,1,noisy_drone_rf,noisy_drone_rf_001671,FutabaT14,-6,0.49186719266488055,0,0.5297634093511037
noisy_drone_rf_001672,1,noisy_drone_rf,noisy_drone_rf_001672,FutabaT14,2,0.4713134279402096,0,0.5297634093511037
noisy_drone_rf_001683,1,noisy_drone_rf,noisy_drone_rf_001683,FutabaT14,-20,0.09376659185591876,0,0.5297634093511037
noisy_drone_rf_001694,1,noisy_drone_rf,noisy_drone_rf_001694,FutabaT14,10,0.9631336350892347,1,0.5297634093511037
noisy_drone_rf_001702,1,noisy_drone_rf,noisy_drone_rf_001702,FutabaT14,0,0.5898688110225887,1,0.5297634093511037
noisy_drone_rf_001703,1,noisy_drone_rf,noisy_drone_rf_001703,FutabaT14,-18,0.4437220107321362,0,0.5297634093511037
noisy_drone_rf_001718,1,noisy_drone_rf,noisy_drone_rf_001718,FutabaT14,10,0.9875226609190861,1,0.5297634093511037
noisy_drone_rf_001720,1,noisy_drone_rf,noisy_drone_rf_001720,FutabaT14,30,0.9950316409385785,1,0.5297634093511037
noisy_drone_rf_001721,1,noisy_drone_rf,noisy_drone_rf_001721,FutabaT14,-8,0.47093272863019947,0,0.5297634093511037
noisy_drone_rf_001728,1,noisy_drone_rf,noisy_drone_rf_001728,FutabaT14,24,0.999668947640428,1,0.5297634093511037
noisy_drone_rf_001729,1,noisy_drone_rf,noisy_drone_rf_001729,FutabaT14,8,0.9641373116267054,1,0.5297634093511037
noisy_drone_rf_001730,1,noisy_drone_rf,noisy_drone_rf_001730,FutabaT14,-6,0.4932073284827071,0,0.5297634093511037
noisy_drone_rf_001732,1,noisy_drone_rf,noisy_drone_rf_001732,FutabaT14,2,0.7578352123878861,1,0.5297634093511037
noisy_drone_rf_001737,1,noisy_drone_rf,noisy_drone_rf_001737,FutabaT14,30,0.988675515583851,1,0.5297634093511037
noisy_drone_rf_001740,1,noisy_drone_rf,noisy_drone_rf_001740,FutabaT14,18,0.9943011989015358,1,0.5297634093511037
noisy_drone_rf_001741,1,noisy_drone_rf,noisy_drone_rf_001741,FutabaT14,20,0.996602758749375,1,0.5297634093511037
noisy_drone_rf_001744,1,noisy_drone_rf,noisy_drone_rf_001744,FutabaT14,0,0.6327608515484702,1,0.5297634093511037
noisy_drone_rf_001755,1,noisy_drone_rf,noisy_drone_rf_001755,FutabaT14,12,0.9962315547967567,1,0.5297634093511037
noisy_drone_rf_001765,1,noisy_drone_rf,noisy_drone_rf_001765,FutabaT14,30,0.9998921865194491,1,0.5297634093511037
noisy_drone_rf_001768,1,noisy_drone_rf,noisy_drone_rf_001768,FutabaT14,-20,0.39897479978133127,0,0.5297634093511037
noisy_drone_rf_001782,1,noisy_drone_rf,noisy_drone_rf_001782,FutabaT14,-4,0.2780309837131291,0,0.5297634093511037
noisy_drone_rf_001786,1,noisy_drone_rf,noisy_drone_rf_001786,FutabaT14,-6,0.47434312691487934,0,0.5297634093511037
noisy_drone_rf_001789,1,noisy_drone_rf,noisy_drone_rf_001789,FutabaT14,16,0.98279137360424,1,0.5297634093511037
noisy_drone_rf_001795,1,noisy_drone_rf,noisy_drone_rf_001795,FutabaT14,0,0.6090179574574678,1,0.5297634093511037
noisy_drone_rf_001801,1,noisy_drone_rf,noisy_drone_rf_001801,FutabaT14,-16,0.4506411961501674,0,0.5297634093511037
noisy_drone_rf_001803,1,noisy_drone_rf,noisy_drone_rf_001803,FutabaT14,-18,0.4771807742703074,0,0.5297634093511037
noisy_drone_rf_001805,1,noisy_drone_rf,noisy_drone_rf_001805,FutabaT14,-2,0.5353202988774521,1,0.5297634093511037
noisy_drone_rf_001817,1,noisy_drone_rf,noisy_drone_rf_001817,FutabaT14,12,0.9815856783895178,1,0.5297634093511037
noisy_drone_rf_001820,1,noisy_drone_rf,noisy_drone_rf_001820,FutabaT14,-14,0.5261417259046746,0,0.5297634093511037
noisy_drone_rf_001835,1,noisy_drone_rf,noisy_drone_rf_001835,FutabaT14,16,0.9866163342681545,1,0.5297634093511037
noisy_drone_rf_001840,1,noisy_drone_rf,noisy_drone_rf_001840,FutabaT14,2,0.7012025112070395,1,0.5297634093511037
noisy_drone_rf_001844,1,noisy_drone_rf,noisy_drone_rf_001844,FutabaT14,14,0.9926917604903251,1,0.5297634093511037
noisy_drone_rf_001858,1,noisy_drone_rf,noisy_drone_rf_001858,FutabaT14,0,0.6420665871041378,1,0.5297634093511037
noisy_drone_rf_001859,1,noisy_drone_rf,noisy_drone_rf_001859,FutabaT14,-14,0.5104754751461664,0,0.5297634093511037
noisy_drone_rf_001862,1,noisy_drone_rf,noisy_drone_rf_001862,FutabaT14,-16,0.47228299114585187,0,0.5297634093511037
noisy_drone_rf_001867,1,noisy_drone_rf,noisy_drone_rf_001867,FutabaT14,20,0.9972327967211848,1,0.5297634093511037
noisy_drone_rf_001869,1,noisy_drone_rf,noisy_drone_rf_001869,FutabaT14,-14,0.41027671879231853,0,0.5297634093511037
noisy_drone_rf_001870,1,noisy_drone_rf,noisy_drone_rf_001870,FutabaT14,26,0.9999683381081435,1,0.5297634093511037
noisy_drone_rf_001871,1,noisy_drone_rf,noisy_drone_rf_001871,FutabaT14,8,0.9798879667625262,1,0.5297634093511037
noisy_drone_rf_001872,1,noisy_drone_rf,noisy_drone_rf_001872,FutabaT14,-20,0.49310406909980115,0,0.5297634093511037
noisy_drone_rf_001880,1,noisy_drone_rf,noisy_drone_rf_001880,FutabaT14,-12,0.43073507456947635,0,0.5297634093511037
noisy_drone_rf_001882,1,noisy_drone_rf,noisy_drone_rf_001882,FutabaT14,8,0.9618981948866677,1,0.5297634093511037
noisy_drone_rf_001883,1,noisy_drone_rf,noisy_drone_rf_001883,FutabaT14,30,0.7532310070455991,1,0.5297634093511037
noisy_drone_rf_001886,1,noisy_drone_rf,noisy_drone_rf_001886,FutabaT14,10,0.9727684341483869,1,0.5297634093511037
noisy_drone_rf_001888,1,noisy_drone_rf,noisy_drone_rf_001888,FutabaT14,30,0.9999917013546894,1,0.5297634093511037
noisy_drone_rf_001891,1,noisy_drone_rf,noisy_drone_rf_001891,FutabaT14,0,0.6560212484911643,1,0.5297634093511037
noisy_drone_rf_001893,1,noisy_drone_rf,noisy_drone_rf_001893,FutabaT14,20,0.9980371804092107,1,0.5297634093511037
noisy_drone_rf_001894,1,noisy_drone_rf,noisy_drone_rf_001894,FutabaT14,18,0.9937276257771058,1,0.5297634093511037
noisy_drone_rf_001902,1,noisy_drone_rf,noisy_drone_rf_001902,FutabaT14,-10,0.45984963215006364,0,0.5297634093511037
noisy_drone_rf_001905,1,noisy_drone_rf,noisy_drone_rf_001905,FutabaT14,26,0.9999904102037487,1,0.5297634093511037
noisy_drone_rf_001912,1,noisy_drone_rf,noisy_drone_rf_001912,FutabaT14,14,0.9813681568031623,1,0.5297634093511037
noisy_drone_rf_001916,1,noisy_drone_rf,noisy_drone_rf_001916,FutabaT14,30,0.9999773218001586,1,0.5297634093511037
noisy_drone_rf_001918,1,noisy_drone_rf,noisy_drone_rf_001918,FutabaT14,-4,0.526542511737901,0,0.5297634093511037
noisy_drone_rf_001921,1,noisy_drone_rf,noisy_drone_rf_001921,FutabaT14,-8,0.4870817473707425,0,0.5297634093511037
noisy_drone_rf_001922,1,noisy_drone_rf,noisy_drone_rf_001922,FutabaT14,26,0.936488294417491,1,0.5297634093511037
noisy_drone_rf_001926,1,noisy_drone_rf,noisy_drone_rf_001926,FutabaT14,22,0.9995516044000383,1,0.5297634093511037
noisy_drone_rf_001934,1,noisy_drone_rf,noisy_drone_rf_001934,FutabaT14,10,0.976470821757696,1,0.5297634093511037
noisy_drone_rf_001940,1,noisy_drone_rf,noisy_drone_rf_001940,FutabaT14,16,0.9987969211582558,1,0.5297634093511037
noisy_drone_rf_001941,1,noisy_drone_rf,noisy_drone_rf_001941,FutabaT14,16,0.9987142096338163,1,0.5297634093511037
noisy_drone_rf_001954,1,noisy_drone_rf,noisy_drone_rf_001954,FutabaT14,28,0.9997416637400321,1,0.5297634093511037
noisy_drone_rf_001956,1,noisy_drone_rf,noisy_drone_rf_001956,FutabaT14,22,0.9999687116615853,1,0.5297634093511037
noisy_drone_rf_001964,1,noisy_drone_rf,noisy_drone_rf_001964,FutabaT14,-20,0.455114426161706,0,0.5297634093511037
noisy_drone_rf_001965,1,noisy_drone_rf,noisy_drone_rf_001965,FutabaT14,22,0.9991084648923156,1,0.5297634093511037
noisy_drone_rf_001971,1,noisy_drone_rf,noisy_drone_rf_001971,FutabaT14,-16,0.45860925327788776,0,0.5297634093511037
