model,actual,predicted,probability_uav
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.98
random_forest,1,1,0.9733333333333334
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.006666666666666667
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.96
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.006666666666666667
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,0.98
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9933333333333333
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,0.98
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,0.9733333333333334
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.006666666666666667
random_forest,0,0,0.0
random_forest,0,0,0.006666666666666667
random_forest,1,1,0.98
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.98
random_forest,0,0,0.02
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.04666666666666667
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,0.9733333333333334
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9866666666666667
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.02
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.006666666666666667
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.006666666666666667
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9666666666666667
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9133333333333333
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
